ACC,1387646923664,ft2xperia1,-0.22992188 3.2572267 8.813672
ACC,1387646923684,ft2xperia1,-0.45984375 3.410508 8.775352
ACC,1387646923704,ft2xperia1,-0.8047266 3.6404297 8.928633
ACC,1387646923735,ft2xperia1,-0.45984375 3.908672 8.660391
ACC,1387646923754,ft2xperia1,0.07664063 3.6021094 8.62207
ACC,1387646923774,ft2xperia1,0.42152345 3.4871485 8.4304695
ACC,1387646923794,ft2xperia1,0.34488282 3.8320315 8.851993
ACC,1387646923814,ft2xperia1,0.22992188 3.6021094 8.4304695
ACC,1387646923834,ft2xperia1,0.19160157 3.7170706 8.62207
ACC,1387646923854,ft2xperia1,-0.0 3.5637891 8.50711
ACC,1387646923877,ft2xperia1,-0.2682422 3.2572267 9.1202345
ACC,1387646923894,ft2xperia1,-0.19160157 3.2572267 8.698711
ACC,1387646923917,ft2xperia1,-0.38320315 3.410508 8.813672
ACC,1387646923934,ft2xperia1,-0.11496094 3.5254688 8.813672
ACC,1387646923954,ft2xperia1,0.11496094 3.67875 8.660391
ACC,1387646923974,ft2xperia1,0.3065625 3.7170706 8.62207
ACC,1387646923996,ft2xperia1,0.3065625 3.8703518 8.583751
ACC,1387646924014,ft2xperia1,0.19160157 4.023633 8.62207
ACC,1387646924034,ft2xperia1,-0.0 3.8703518 8.50711
ACC,1387646924054,ft2xperia1,-0.07664063 3.7170706 8.660391
ACC,1387646924074,ft2xperia1,-0.4981641 2.7207422 8.928633
ACC,1387646924094,ft2xperia1,0.4981641 3.6404297 8.50711
ACC,1387646924114,ft2xperia1,0.38320315 3.2189064 8.813672
ACC,1387646924134,ft2xperia1,0.2682422 3.4488282 8.851993
ACC,1387646924154,ft2xperia1,0.038320314 3.7170706 8.660391
ACC,1387646924174,ft2xperia1,0.15328126 3.755391 8.54543
ACC,1387646924195,ft2xperia1,0.11496094 3.6021094 8.583751
ACC,1387646924214,ft2xperia1,0.07664063 3.6021094 8.775352
ACC,1387646924234,ft2xperia1,-0.038320314 3.7937112 8.660391
ACC,1387646924257,ft2xperia1,-0.11496094 3.6404297 8.737032
ACC,1387646924274,ft2xperia1,0.2682422 3.6021094 8.583751
ACC,1387646924294,ft2xperia1,0.22992188 3.4488282 8.62207
ACC,1387646924314,ft2xperia1,0.15328126 3.5637891 8.660391
ACC,1387646924334,ft2xperia1,0.038320314 3.67875 8.583751
ACC,1387646924355,ft2xperia1,0.07664063 3.7170706 8.775352
ACC,1387646924374,ft2xperia1,0.038320314 3.67875 8.583751
ACC,1387646924394,ft2xperia1,-0.038320314 3.755391 8.813672
ACC,1387646924415,ft2xperia1,0.11496094 3.5254688 8.890313
ACC,1387646924434,ft2xperia1,0.07664063 3.5254688 8.660391
ACC,1387646924454,ft2xperia1,-0.038320314 3.7170706 8.62207
ACC,1387646924474,ft2xperia1,-0.07664063 3.7937112 8.890313
ACC,1387646924494,ft2xperia1,-0.3065625 3.7170706 8.468789
ACC,1387646924514,ft2xperia1,-0.22992188 3.4871485 8.468789
ACC,1387646924535,ft2xperia1,-0.38320315 3.67875 8.737032
ACC,1387646924554,ft2xperia1,-0.4981641 3.6404297 8.583751
ACC,1387646924574,ft2xperia1,-0.22992188 3.7170706 8.737032
ACC,1387646924594,ft2xperia1,0.3065625 3.3721876 8.813672
ACC,1387646924614,ft2xperia1,0.45984375 3.3338673 8.660391
ACC,1387646924634,ft2xperia1,0.3065625 3.5254688 8.851993
ACC,1387646924654,ft2xperia1,0.3065625 3.4871485 8.62207
ACC,1387646924675,ft2xperia1,0.34488282 3.5254688 8.775352
ACC,1387646924694,ft2xperia1,0.3065625 3.4488282 8.737032
ACC,1387646924714,ft2xperia1,0.34488282 3.295547 8.813672
ACC,1387646924734,ft2xperia1,0.2682422 3.4871485 8.698711
ACC,1387646924754,ft2xperia1,0.22992188 3.67875 8.583751
ACC,1387646924774,ft2xperia1,-0.038320314 3.7937112 8.50711
ACC,1387646924794,ft2xperia1,-0.11496094 3.8703518 8.660391
ACC,1387646924814,ft2xperia1,-0.07664063 3.5637891 8.62207
ACC,1387646924834,ft2xperia1,-0.07664063 3.6404297 8.583751
ACC,1387646924854,ft2xperia1,-0.15328126 3.7170706 8.698711
ACC,1387646924874,ft2xperia1,-0.15328126 3.8320315 8.583751
ACC,1387646924894,ft2xperia1,-0.07664063 3.8320315 8.660391
ACC,1387646924917,ft2xperia1,0.15328126 3.5637891 8.660391
ACC,1387646924934,ft2xperia1,0.11496094 3.5637891 8.660391
ACC,1387646924954,ft2xperia1,0.22992188 3.6021094 8.62207
ACC,1387646924974,ft2xperia1,-0.0 3.4871485 8.737032
ACC,1387646924995,ft2xperia1,0.038320314 3.4871485 8.813672
ACC,1387646925014,ft2xperia1,-0.0 3.4488282 8.660391
ACC,1387646925034,ft2xperia1,-0.07664063 3.6404297 8.583751
ACC,1387646925055,ft2xperia1,0.11496094 3.67875 8.698711
ACC,1387646925074,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646925094,ft2xperia1,0.07664063 3.5637891 8.50711
ACC,1387646925114,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646925134,ft2xperia1,0.038320314 3.67875 8.698711
ACC,1387646925162,ft2xperia1,0.11496094 3.5637891 8.698711
ACC,1387646925174,ft2xperia1,0.11496094 3.6021094 8.698711
ACC,1387646925194,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646925214,ft2xperia1,0.07664063 3.5637891 8.62207
ACC,1387646925234,ft2xperia1,0.07664063 3.6404297 8.62207
ACC,1387646925254,ft2xperia1,-0.0 3.6021094 8.583751
ACC,1387646925281,ft2xperia1,0.11496094 3.6404297 8.813672
ACC,1387646925294,ft2xperia1,0.07664063 3.7170706 8.813672
ACC,1387646925314,ft2xperia1,-0.038320314 3.5254688 8.698711
ACC,1387646925334,ft2xperia1,0.11496094 3.67875 8.698711
ACC,1387646925354,ft2xperia1,0.038320314 3.4871485 8.775352
ACC,1387646925374,ft2xperia1,-0.07664063 3.5254688 8.775352
ACC,1387646925395,ft2xperia1,-1.9160157 3.1039455 10.461446
ACC,1387646925415,ft2xperia1,0.3065625 3.908672 9.465117
ACC,1387646925434,ft2xperia1,1.341211 3.8703518 8.775352
ACC,1387646925454,ft2xperia1,2.912344 3.4871485 9.158555
ACC,1387646925474,ft2xperia1,3.0656252 2.299219 11.840977
ACC,1387646925494,ft2xperia1,0.5748047 3.2189064 9.580078
ACC,1387646925514,ft2xperia1,0.6514453 4.981641 6.8593364
ACC,1387646925534,ft2xperia1,2.7973828 6.591094 7.7790236
ACC,1387646925554,ft2xperia1,3.908672 4.2918754 13.1438675
ACC,1387646925574,ft2xperia1,5.977969 3.0656252 12.070899
ACC,1387646925594,ft2xperia1,4.368516 3.4871485 8.583751
ACC,1387646925614,ft2xperia1,4.253555 2.8740237 2.682422
ACC,1387646925635,ft2xperia1,6.09293 3.4871485 4.138594
ACC,1387646925654,ft2xperia1,5.364844 4.8666797 6.476133
ACC,1387646925674,ft2xperia1,4.751719 5.326524 6.6294146
ACC,1387646925694,ft2xperia1,4.905 4.751719 5.1732426
ACC,1387646925714,ft2xperia1,7.089258 4.2152348 3.2189064
ACC,1387646925734,ft2xperia1,6.476133 3.295547 0.7664063
ACC,1387646925755,ft2xperia1,0.3065625 4.023633 9.81
ACC,1387646925774,ft2xperia1,0.8430469 3.755391 17.474064
ACC,1387646925794,ft2xperia1,2.4141798 1.8776954 8.775352
ACC,1387646925814,ft2xperia1,3.2189064 -0.8047266 8.62207
ACC,1387646925834,ft2xperia1,2.3375392 0.2682422 7.5874224
ACC,1387646925854,ft2xperia1,1.3795313 2.4141798 9.235196
ACC,1387646925874,ft2xperia1,0.45984375 3.7937112 9.503438
ACC,1387646925894,ft2xperia1,-0.3065625 0.3065625 7.0126176
ACC,1387646925917,ft2xperia1,-1.456172 -0.728086 6.782696
ACC,1387646925934,ft2xperia1,-1.7627344 -0.8813672 6.744375
ACC,1387646925954,ft2xperia1,-3.67875 0.07664063 3.1422658
ACC,1387646925974,ft2xperia1,-8.4304695 2.912344 5.9396486
ACC,1387646925994,ft2xperia1,-8.660391 0.5748047 5.0199614
ACC,1387646926014,ft2xperia1,-8.353828 -0.9196875 5.6714063
ACC,1387646926034,ft2xperia1,-7.893985 -0.22992188 6.1695704
ACC,1387646926056,ft2xperia1,-8.392149 -0.4981641 6.437813
ACC,1387646926076,ft2xperia1,-10.95961 -0.68976563 6.2845316
ACC,1387646926094,ft2xperia1,-11.304493 -1.1112891 3.8320315
ACC,1387646926116,ft2xperia1,-9.426797 -0.038320314 4.138594
ACC,1387646926136,ft2xperia1,-10.653048 2.1459377 4.023633
ACC,1387646926157,ft2xperia1,-9.733359 1.6477735 5.863008
ACC,1387646926180,ft2xperia1,-9.656719 0.9963282 5.5564456
ACC,1387646926195,ft2xperia1,-10.001602 0.5364844 5.709727
ACC,1387646926214,ft2xperia1,-9.618399 -0.613125 8.162227
ACC,1387646926235,ft2xperia1,-8.008945 -0.9580079 10.2315235
ACC,1387646926254,ft2xperia1,-5.134922 0.9580079 10.154883
ACC,1387646926274,ft2xperia1,-2.1459377 2.7973828 8.851993
ACC,1387646926302,ft2xperia1,-2.7973828 1.9926564 5.4031644
ACC,1387646926317,ft2xperia1,-1.7244141 0.8430469 5.4031644
ACC,1387646926337,ft2xperia1,-0.613125 0.9196875 6.476133
ACC,1387646926354,ft2xperia1,1.4944923 1.4178516 8.851993
ACC,1387646926374,ft2xperia1,7.3958206 3.5637891 5.7480474
ACC,1387646926397,ft2xperia1,8.315508 1.954336 2.7207422
ACC,1387646926415,ft2xperia1,7.893985 1.8010547 2.9506643
ACC,1387646926436,ft2xperia1,5.2882032 -0.038320314 6.744375
ACC,1387646926464,ft2xperia1,6.706055 3.410508 4.9433208
ACC,1387646926488,ft2xperia1,8.698711 2.4908204 1.341211
ACC,1387646926504,ft2xperia1,8.123906 1.3795313 0.8430469
ACC,1387646926524,ft2xperia1,7.5874224 0.6514453 3.2572267
ACC,1387646926544,ft2xperia1,7.3575 1.0346485 6.3228517
ACC,1387646926572,ft2xperia1,7.2425394 2.4908204 6.6294146
ACC,1387646926584,ft2xperia1,5.1732426 2.9506643 7.2808595
ACC,1387646926604,ft2xperia1,4.1002736 2.9506643 7.3575
ACC,1387646926624,ft2xperia1,3.5637891 2.2608986 7.817344
ACC,1387646926646,ft2xperia1,0.22992188 3.0656252 10.269844
ACC,1387646926664,ft2xperia1,-1.2645704 3.755391 9.465117
ACC,1387646926684,ft2xperia1,-0.22992188 4.4834766 8.62207
ACC,1387646926704,ft2xperia1,-0.728086 5.4031644 6.8976564
ACC,1387646926743,ft2xperia1,-6.552774 1.456172 7.702383
ACC,1387646926766,ft2xperia1,-5.5947657 2.5291407 7.0126176
ACC,1387646926787,ft2xperia1,-4.981641 2.6441016 6.706055
ACC,1387646926804,ft2xperia1,-5.9013286 2.2608986 7.6257424
ACC,1387646926824,ft2xperia1,-7.472461 4.521797 9.848321
ACC,1387646926844,ft2xperia1,-9.081915 3.3338673 11.227852
ACC,1387646926887,ft2xperia1,-7.0509377 0.8813672 8.62207
ACC,1387646926904,ft2xperia1,-5.633086 0.3065625 5.479805
ACC,1387646926924,ft2xperia1,-4.5601172 1.0729688 6.552774
ACC,1387646926944,ft2xperia1,-2.8357031 3.180586 7.893985
ACC,1387646926975,ft2xperia1,-4.7133985 3.7170706 11.074571
ACC,1387646926994,ft2xperia1,-4.368516 2.912344 8.353828
ACC,1387646927014,ft2xperia1,-4.981641 2.682422 7.434141
ACC,1387646927037,ft2xperia1,-0.9580079 3.5254688 9.043594
ACC,1387646927054,ft2xperia1,-0.34488282 2.912344 8.928633
ACC,1387646927074,ft2xperia1,-0.15328126 2.912344 9.273516
ACC,1387646927096,ft2xperia1,0.038320314 4.905 8.008945
ACC,1387646927115,ft2xperia1,1.839375 4.3301954 7.434141
ACC,1387646927134,ft2xperia1,2.5291407 3.7937112 5.6714063
ACC,1387646927154,ft2xperia1,3.755391 2.9889846 5.326524
ACC,1387646927177,ft2xperia1,5.977969 6.2845316 3.0656252
ACC,1387646927194,ft2xperia1,2.8357031 5.326524 4.5601172
ACC,1387646927214,ft2xperia1,7.6257424 6.974297 2.3375392
ACC,1387646927234,ft2xperia1,8.315508 5.863008 1.4178516
ACC,1387646927255,ft2xperia1,8.851993 5.9396486 1.4178516
ACC,1387646927278,ft2xperia1,9.350157 4.751719 2.682422
ACC,1387646927294,ft2xperia1,9.350157 3.4871485 3.908672
ACC,1387646927324,ft2xperia1,6.821016 3.410508 2.4908204
ACC,1387646927348,ft2xperia1,7.2425394 5.4031644 0.7664063
ACC,1387646927364,ft2xperia1,6.437813 5.863008 0.22992188
ACC,1387646927393,ft2xperia1,6.821016 5.518125 -0.34488282
ACC,1387646927407,ft2xperia1,9.580078 4.790039 0.68976563
ACC,1387646927428,ft2xperia1,9.580078 4.981641 1.7244141
ACC,1387646927444,ft2xperia1,8.392149 4.5601172 3.2572267
ACC,1387646927464,ft2xperia1,5.977969 3.8320315 5.5564456
ACC,1387646927484,ft2xperia1,2.3375392 3.6404297 7.9706254
ACC,1387646927504,ft2xperia1,2.3375392 3.4871485 7.932305
ACC,1387646927524,ft2xperia1,2.2225783 2.9506643 8.315508
ACC,1387646927544,ft2xperia1,2.299219 2.3758595 8.813672
ACC,1387646927564,ft2xperia1,0.4981641 1.9926564 9.005274
ACC,1387646927584,ft2xperia1,-0.34488282 1.7627344 9.235196
ACC,1387646927604,ft2xperia1,-0.42152345 1.5328126 9.043594
ACC,1387646927624,ft2xperia1,-0.8813672 1.8776954 8.890313
ACC,1387646927644,ft2xperia1,-1.3795313 1.954336 8.966953
ACC,1387646927664,ft2xperia1,-1.2645704 1.3795313 9.043594
ACC,1387646927684,ft2xperia1,-1.6094532 0.9580079 8.468789
ACC,1387646927704,ft2xperia1,-2.2225783 1.2645704 8.62207
ACC,1387646927724,ft2xperia1,-4.138594 2.4141798 10.729688
ACC,1387646927744,ft2xperia1,-4.8666797 3.1039455 12.262501
ACC,1387646927764,ft2xperia1,-4.521797 1.9160157 11.726016
ACC,1387646927784,ft2xperia1,-4.1002736 1.1112891 10.921289
ACC,1387646927804,ft2xperia1,-3.3721876 1.1879297 9.005274
ACC,1387646927824,ft2xperia1,-3.2572267 1.839375 9.043594
ACC,1387646927844,ft2xperia1,-3.1039455 2.4525 9.235196
ACC,1387646927864,ft2xperia1,-3.027305 2.299219 9.733359
ACC,1387646927884,ft2xperia1,-2.1459377 2.184258 9.503438
ACC,1387646927904,ft2xperia1,-1.6477735 1.954336 8.890313
ACC,1387646927924,ft2xperia1,-0.8430469 2.0309765 8.238868
ACC,1387646927948,ft2xperia1,0.15328126 3.1039455 7.893985
ACC,1387646927964,ft2xperia1,0.613125 3.6021094 8.008945
ACC,1387646927984,ft2xperia1,0.45984375 3.6021094 8.047266
ACC,1387646928006,ft2xperia1,0.728086 3.67875 7.817344
ACC,1387646928024,ft2xperia1,1.1112891 3.3721876 7.8556643
ACC,1387646928060,ft2xperia1,1.456172 4.138594 9.005274
ACC,1387646928078,ft2xperia1,1.954336 4.7133985 9.311836
ACC,1387646928094,ft2xperia1,1.954336 4.3301954 8.737032
ACC,1387646928118,ft2xperia1,2.1459377 4.4451566 7.5874224
ACC,1387646928134,ft2xperia1,2.069297 4.406836 6.782696
ACC,1387646928155,ft2xperia1,1.9160157 4.9433208 6.207891
ACC,1387646928174,ft2xperia1,2.1459377 5.364844 6.246211
ACC,1387646928195,ft2xperia1,3.1039455 5.4031644 6.5144534
ACC,1387646928214,ft2xperia1,2.9506643 5.7863674 5.9396486
ACC,1387646928234,ft2xperia1,2.4525 4.981641 6.974297
ACC,1387646928254,ft2xperia1,2.299219 6.09293 7.089258
ACC,1387646928274,ft2xperia1,1.9926564 6.2845316 7.31918
ACC,1387646928294,ft2xperia1,1.5711329 6.246211 7.3958206
ACC,1387646928314,ft2xperia1,1.2645704 6.207891 7.165899
ACC,1387646928334,ft2xperia1,1.5328126 5.863008 7.3575
ACC,1387646928354,ft2xperia1,1.8776954 5.7863674 7.1275783
ACC,1387646928374,ft2xperia1,1.4944923 6.6294146 7.3575
ACC,1387646928394,ft2xperia1,0.8430469 6.935977 7.472461
ACC,1387646928417,ft2xperia1,0.7664063 6.437813 6.8976564
ACC,1387646928434,ft2xperia1,0.728086 6.552774 6.935977
ACC,1387646928454,ft2xperia1,0.5364844 6.552774 7.2808595
ACC,1387646928474,ft2xperia1,0.5748047 6.6294146 7.2425394
ACC,1387646928498,ft2xperia1,0.4981641 6.5144534 6.935977
ACC,1387646928515,ft2xperia1,0.7664063 6.437813 6.6677346
ACC,1387646928534,ft2xperia1,0.8813672 6.1312504 6.6294146
ACC,1387646928554,ft2xperia1,0.8047266 6.552774 6.591094
ACC,1387646928574,ft2xperia1,0.7664063 7.089258 6.476133
ACC,1387646928594,ft2xperia1,0.34488282 7.089258 6.3994923
ACC,1387646928615,ft2xperia1,0.5364844 6.8976564 6.2845316
ACC,1387646928634,ft2xperia1,0.728086 6.8976564 6.2845316
ACC,1387646928654,ft2xperia1,0.68976563 6.821016 6.3994923
ACC,1387646928674,ft2xperia1,0.4981641 7.0126176 6.2845316
ACC,1387646928694,ft2xperia1,0.4981641 7.165899 6.476133
ACC,1387646928715,ft2xperia1,0.4981641 7.089258 6.706055
ACC,1387646928734,ft2xperia1,0.5748047 7.0126176 6.935977
ACC,1387646928754,ft2xperia1,0.613125 6.591094 6.744375
ACC,1387646928774,ft2xperia1,0.728086 6.744375 6.6294146
ACC,1387646928798,ft2xperia1,0.8047266 6.782696 6.437813
ACC,1387646928814,ft2xperia1,0.8430469 6.3994923 6.3994923
ACC,1387646928834,ft2xperia1,0.8813672 6.3228517 7.165899
ACC,1387646928854,ft2xperia1,0.8430469 6.207891 7.3958206
ACC,1387646928874,ft2xperia1,0.6514453 6.2845316 7.165899
ACC,1387646928894,ft2xperia1,0.613125 6.1695704 7.0509377
ACC,1387646928915,ft2xperia1,0.68976563 5.9396486 7.3575
ACC,1387646928934,ft2xperia1,0.8047266 5.5564456 7.7790236
ACC,1387646928954,ft2xperia1,0.728086 5.479805 7.7790236
ACC,1387646928974,ft2xperia1,0.5748047 5.633086 8.008945
ACC,1387646928994,ft2xperia1,0.38320315 5.633086 7.893985
ACC,1387646929015,ft2xperia1,0.22992188 5.4414845 7.664063
ACC,1387646929034,ft2xperia1,0.5364844 5.1732426 7.5874224
ACC,1387646929054,ft2xperia1,0.5364844 5.0582814 7.549102
ACC,1387646929074,ft2xperia1,0.2682422 4.981641 7.817344
ACC,1387646929094,ft2xperia1,0.2682422 5.096602 8.085587
ACC,1387646929114,ft2xperia1,0.45984375 5.0199614 8.085587
ACC,1387646929134,ft2xperia1,0.4981641 5.0582814 8.085587
ACC,1387646929154,ft2xperia1,0.22992188 4.905 7.5874224
ACC,1387646929174,ft2xperia1,0.3065625 4.751719 7.472461
ACC,1387646929194,ft2xperia1,0.5364844 4.8283596 7.434141
ACC,1387646929214,ft2xperia1,-0.38320315 4.9433208 6.5144534
ACC,1387646929234,ft2xperia1,1.1112891 4.6750784 8.008945
ACC,1387646929254,ft2xperia1,0.728086 5.709727 8.123906
ACC,1387646929274,ft2xperia1,0.45984375 6.1695704 8.315508
ACC,1387646929294,ft2xperia1,-0.15328126 6.016289 8.238868
ACC,1387646929314,ft2xperia1,-0.5364844 5.2115626 8.008945
ACC,1387646929334,ft2xperia1,0.15328126 3.9853127 8.200547
ACC,1387646929354,ft2xperia1,0.7664063 5.0199614 6.935977
ACC,1387646929374,ft2xperia1,0.4981641 6.552774 7.664063
ACC,1387646929394,ft2xperia1,0.15328126 6.361172 8.162227
ACC,1387646929414,ft2xperia1,-0.19160157 5.2882032 7.702383
ACC,1387646929434,ft2xperia1,-0.15328126 5.326524 7.702383
ACC,1387646929454,ft2xperia1,-0.11496094 5.134922 7.664063
ACC,1387646929474,ft2xperia1,0.2682422 5.096602 7.817344
ACC,1387646929494,ft2xperia1,0.45984375 4.9433208 8.123906
ACC,1387646929514,ft2xperia1,0.5364844 4.905 8.162227
ACC,1387646929534,ft2xperia1,0.42152345 5.0199614 8.238868
ACC,1387646929554,ft2xperia1,0.34488282 5.096602 8.008945
ACC,1387646929574,ft2xperia1,0.3065625 5.1732426 7.549102
ACC,1387646929594,ft2xperia1,0.22992188 5.0582814 7.702383
ACC,1387646929614,ft2xperia1,0.2682422 5.0199614 7.702383
ACC,1387646929634,ft2xperia1,0.3065625 4.981641 7.8556643
ACC,1387646929654,ft2xperia1,0.19160157 4.981641 8.123906
ACC,1387646929674,ft2xperia1,0.07664063 4.8283596 7.9706254
ACC,1387646929694,ft2xperia1,-0.07664063 5.0582814 8.085587
ACC,1387646929714,ft2xperia1,0.038320314 4.9433208 7.9706254
ACC,1387646929734,ft2xperia1,-0.038320314 4.751719 7.893985
ACC,1387646929754,ft2xperia1,0.038320314 4.8666797 7.8556643
ACC,1387646929774,ft2xperia1,0.19160157 4.751719 7.932305
ACC,1387646929794,ft2xperia1,0.07664063 4.8283596 8.008945
ACC,1387646929814,ft2xperia1,-0.2682422 4.6750784 7.932305
ACC,1387646929834,ft2xperia1,-0.11496094 4.790039 8.008945
ACC,1387646929854,ft2xperia1,0.038320314 4.6750784 7.8556643
ACC,1387646929874,ft2xperia1,0.15328126 4.6750784 7.817344
ACC,1387646929894,ft2xperia1,0.45984375 4.6750784 8.162227
ACC,1387646929914,ft2xperia1,0.34488282 4.636758 8.085587
ACC,1387646929934,ft2xperia1,0.34488282 4.636758 8.200547
ACC,1387646929954,ft2xperia1,0.38320315 4.636758 8.315508
ACC,1387646929974,ft2xperia1,0.34488282 4.598438 8.4304695
ACC,1387646929994,ft2xperia1,0.15328126 4.636758 8.468789
ACC,1387646930014,ft2xperia1,0.2682422 4.521797 8.315508
ACC,1387646930034,ft2xperia1,0.3065625 4.521797 8.315508
ACC,1387646930054,ft2xperia1,-0.07664063 4.598438 8.047266
ACC,1387646930074,ft2xperia1,-0.15328126 4.598438 8.123906
ACC,1387646930094,ft2xperia1,0.038320314 4.521797 8.162227
ACC,1387646930114,ft2xperia1,-0.038320314 4.5601172 8.238868
ACC,1387646930134,ft2xperia1,0.11496094 4.7133985 8.353828
ACC,1387646930154,ft2xperia1,0.11496094 4.636758 8.277188
ACC,1387646930174,ft2xperia1,0.15328126 4.5601172 8.162227
ACC,1387646930194,ft2xperia1,0.15328126 4.636758 8.085587
ACC,1387646930214,ft2xperia1,0.11496094 4.4834766 8.047266
ACC,1387646930234,ft2xperia1,0.07664063 4.598438 8.162227
ACC,1387646930254,ft2xperia1,-0.0 4.598438 8.238868
ACC,1387646930274,ft2xperia1,-0.038320314 4.598438 8.238868
ACC,1387646930294,ft2xperia1,-0.0 4.521797 8.200547
ACC,1387646930323,ft2xperia1,0.07664063 4.4834766 8.162227
ACC,1387646930344,ft2xperia1,0.15328126 4.4834766 8.123906
ACC,1387646930364,ft2xperia1,0.07664063 4.5601172 8.315508
ACC,1387646930384,ft2xperia1,-0.11496094 4.598438 8.238868
ACC,1387646930404,ft2xperia1,-0.0 4.521797 8.085587
ACC,1387646930424,ft2xperia1,-0.0 4.406836 8.200547
ACC,1387646930444,ft2xperia1,-0.038320314 4.4834766 8.4304695
ACC,1387646930464,ft2xperia1,0.22992188 4.368516 8.315508
ACC,1387646930484,ft2xperia1,0.34488282 4.2918754 8.047266
ACC,1387646930505,ft2xperia1,-0.11496094 4.5601172 8.162227
ACC,1387646930524,ft2xperia1,-0.11496094 4.5601172 8.200547
ACC,1387646930544,ft2xperia1,-0.613125 3.7937112 6.437813
ACC,1387646930564,ft2xperia1,-0.0 3.9853127 8.162227
ACC,1387646930584,ft2xperia1,-0.0 4.8666797 9.1202345
ACC,1387646930604,ft2xperia1,-0.34488282 5.0582814 9.273516
ACC,1387646930624,ft2xperia1,-0.38320315 4.905 9.196876
ACC,1387646930644,ft2xperia1,-0.11496094 4.751719 8.737032
ACC,1387646930664,ft2xperia1,0.19160157 4.8666797 8.123906
ACC,1387646930684,ft2xperia1,0.7664063 4.751719 8.238868
ACC,1387646930704,ft2xperia1,0.6514453 4.7133985 7.817344
ACC,1387646930724,ft2xperia1,0.07664063 4.2152348 6.935977
ACC,1387646930744,ft2xperia1,0.613125 4.5601172 7.31918
ACC,1387646930764,ft2xperia1,0.5748047 4.636758 7.6257424
ACC,1387646930784,ft2xperia1,0.15328126 4.7133985 8.238868
ACC,1387646930804,ft2xperia1,0.19160157 4.406836 7.8556643
ACC,1387646930824,ft2xperia1,0.42152345 4.5601172 7.817344
ACC,1387646930844,ft2xperia1,-0.22992188 5.0199614 8.047266
ACC,1387646930864,ft2xperia1,-0.07664063 4.8283596 8.238868
ACC,1387646930884,ft2xperia1,-0.42152345 4.981641 7.702383
ACC,1387646930904,ft2xperia1,-0.4981641 4.790039 7.7790236
ACC,1387646930924,ft2xperia1,-0.9580079 5.5564456 8.047266
ACC,1387646930944,ft2xperia1,-1.456172 5.7480474 8.4304695
ACC,1387646930971,ft2xperia1,-1.1879297 5.134922 8.085587
ACC,1387646930984,ft2xperia1,-1.0346485 5.096602 7.9706254
ACC,1387646931005,ft2xperia1,-1.0346485 5.0199614 7.702383
ACC,1387646931024,ft2xperia1,-1.1496094 4.981641 7.702383
ACC,1387646931053,ft2xperia1,-1.2645704 5.0582814 8.008945
ACC,1387646931074,ft2xperia1,-1.22625 5.1732426 7.664063
ACC,1387646931094,ft2xperia1,-1.3028907 5.4031644 7.7407036
ACC,1387646931114,ft2xperia1,-1.0346485 5.2882032 7.472461
ACC,1387646931134,ft2xperia1,-1.2645704 5.326524 7.434141
ACC,1387646931154,ft2xperia1,-1.341211 5.2115626 7.664063
ACC,1387646931174,ft2xperia1,-1.22625 5.2115626 7.702383
ACC,1387646931194,ft2xperia1,-1.6094532 5.518125 7.549102
ACC,1387646931214,ft2xperia1,-1.5711329 5.4414845 7.089258
ACC,1387646931234,ft2xperia1,-1.4944923 5.479805 7.2425394
ACC,1387646931254,ft2xperia1,-1.4944923 5.4414845 7.204219
ACC,1387646931274,ft2xperia1,-1.6860938 5.479805 7.510782
ACC,1387646931294,ft2xperia1,-1.8776954 5.5947657 7.3575
ACC,1387646931314,ft2xperia1,-1.9160157 5.479805 7.31918
ACC,1387646931334,ft2xperia1,-1.9926564 5.633086 7.204219
ACC,1387646931354,ft2xperia1,-2.0309765 5.6714063 6.476133
ACC,1387646931374,ft2xperia1,-1.9926564 5.7863674 7.204219
ACC,1387646931394,ft2xperia1,-2.0309765 5.7480474 7.3958206
ACC,1387646931414,ft2xperia1,-2.1076174 5.7863674 7.7407036
ACC,1387646931434,ft2xperia1,-2.3375392 5.9396486 7.549102
ACC,1387646931454,ft2xperia1,-2.3375392 5.9396486 7.549102
ACC,1387646931474,ft2xperia1,-2.1459377 5.9013286 7.664063
ACC,1387646931494,ft2xperia1,-2.2225783 5.709727 7.472461
ACC,1387646931514,ft2xperia1,-2.0309765 5.863008 7.2425394
